Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
1744140062.094771,1.4587200292996019,0.10900792895476798,0.0006876735222337363,0.0035133728930375613,0.0,-0.025679968772945313,0.0
1744140062.104771,1.4604964087265124,0.10983309312860653,0.0006828651611185762,0.0035164028532162434,0.0,-0.025741879313964766,0.0
1744140062.114771,1.4622596982343328,0.1106451675472676,0.0006800898343429634,0.0035195515115746473,0.0,-0.025803767584108878,0.0
1744140062.1247709,1.464009897823063,0.11144415221075116,0.0006793475419068977,0.003522818868112773,0.0,-0.025865633583377647,0.0
1744140062.1347709,1.4657470074927028,0.11223004711905722,0.0006806382838103791,0.0035262049228306207,0.0,-0.02592747731177107,0.0
1744140062.1447709,1.4674710272432523,0.11300285227218579,0.0006839620600534076,0.00352970967572819,0.0,-0.025989298769289154,0.0
1744140062.1547709,1.4691819570747116,0.11376256767013686,0.0006893188706359834,0.0035333331268054815,0.0,-0.026051097955931895,0.0
1744140062.1647708,1.4708797969870806,0.11450919331291043,0.0006967087155581064,0.0035370752760624947,0.0,-0.026112874871699294,0.0
1744140062.1747708,1.4725645469803594,0.1152427292005065,0.0007061315948197765,0.0035409361234992297,0.0,-0.026174629516591347,0.0
1744140062.1847708,1.4742362070545478,0.11596317533292508,0.0007175875084209937,0.0035449156691156865,0.0,-0.02623636189060806,0.0
1744140062.1947708,1.475894777209646,0.11667053171016616,0.000731076456361758,0.003549013912911865,0.0,-0.02629807199374943,0.0
1744140062.2047708,1.477540257445654,0.11736479833222974,0.0007465984386420696,0.0035532308548877657,0.0,-0.026359759826015457,0.0
1744140062.214771,1.4791726477625717,0.11804597519911582,0.0007641534552619284,0.003557566495043388,0.0,-0.02642142538740614,0.0
1744140062.224771,1.480791948160399,0.1187140623108244,0.0007837415062213342,0.0035620208333787323,0.0,-0.02648306867792148,0.0
1744140062.234771,1.4823981586391362,0.11936905966735549,0.0008053625915202872,0.0035665938698937983,0.0,-0.02654468969756148,0.0
1744140062.244771,1.483991279198783,0.12001096726870908,0.0008290167111587874,0.0035712856045885862,0.0,-0.026606288446326138,0.0
1744140062.254771,1.4855713098393397,0.12063978511488516,0.0008547038651368347,0.003576096037463096,0.0,-0.02666786492421545,0.0
1744140062.264771,1.487138250560806,0.12125551320588374,0.0008824240534544292,0.0035810251685173275,0.0,-0.02672941913122942,0.0
1744140062.274771,1.488692101363182,0.12185815154170482,0.0009121772761115708,0.003586072997751281,0.0,-0.02679095106736805,0.0
1744140062.284771,1.4902328622464678,0.1224477001223484,0.0009439635331082596,0.003591239525164956,0.0,-0.026852460732631336,0.0
1744140062.294771,1.4917605332106634,0.12302415894781449,0.0009777828244444955,0.0035965247507583533,0.0,-0.02691394812701928,0.0
1744140062.304771,1.4932751142557685,0.12358752801810308,0.0010136351501202785,0.0036019286745314722,0.0,-0.02697541325053188,0.0
1744140062.314771,1.4947766053817835,0.12413780733321417,0.001051520510135609,0.003607451296484313,0.0,-0.027036856103169138,0.0
1744140062.324771,1.4962650065887082,0.12467499689314776,0.0010914389044904863,0.0036130926166168757,0.0,-0.027098276684931054,0.0
1744140062.334771,1.4977403178765427,0.12519909669790386,0.0011333903331849108,0.00361885263492916,0.0,-0.027159674995817628,0.0
1744140062.3497903,1.5014122336972662,0.12649298401582224,0.0012408101978454063,0.003633401053434523,0.0,-0.027313142934439885,0.0
1744140062.3597903,1.5015576415637668,0.1265442219536118,0.001245064024485962,0.0036339771708073353,0.0,-0.027319220264809325,0.0
1744140062.3697903,1.5015561727974385,0.12654370439868465,0.001245021056540098,0.0036339713514399333,0.0,-0.027319158877633875,0.0
1744140062.3797903,1.5015547040311101,0.12654318684375748,0.0012449780885942338,0.0036339655320725313,0.0,-0.027319097490458424,0.0
1744140062.3897903,1.5015532352647818,0.12654266928883032,0.0012449351206483697,0.0036339597127051293,0.0,-0.027319036103282974,0.0
1744140062.3997903,1.5015517664984535,0.12654215173390315,0.0012448921527025056,0.0036339538933377272,0.0,-0.027318974716107523,0.0
1744140062.4097903,1.5015502977321251,0.126541634178976,0.0012448491847566415,0.0036339480739703252,0.0,-0.027318913328932073,0.0
1744140062.4197903,1.5015488289657968,0.12654111662404882,0.0012448062168107774,0.003633942254602923,0.0,-0.027318851941756622,0.0
1744140062.4297903,1.5015473601994684,0.12654059906912166,0.0012447632488649133,0.003633936435235521,0.0,-0.02731879055458117,0.0
1744140062.4397902,1.50154589143314,0.1265400815141945,0.0012447202809190492,0.003633930615868119,0.0,-0.02731872916740572,0.0
1744140062.4497902,1.5015444226668118,0.12653956395926733,0.0012446773129731852,0.003633924796500717,0.0,-0.02731866778023027,0.0
1744140062.4597902,1.5015429539004834,0.12653904640434016,0.001244634345027321,0.003633918977133315,0.0,-0.02731860639305482,0.0
1744140062.4697905,1.501541485134155,0.126538528849413,0.001244591377081457,0.003633913157765913,0.0,-0.02731854500587937,0.0
1744140062.4797904,1.5015400163678267,0.12653801129448583,0.0012445484091355929,0.003633907338398511,0.0,-0.02731848361870392,0.0
1744140062.4897904,1.5015385476014984,0.12653749373955867,0.0012445054411897288,0.003633901519031109,0.0,-0.02731842223152847,0.0
1744140062.4997904,1.50153707883517,0.1265369761846315,0.0012444624732438647,0.003633895699663707,0.0,-0.027318360844353018,0.0
1744140062.5097904,1.5015356100688417,0.12653645862970433,0.0012444195052980006,0.003633889880296305,0.0,-0.027318299457177567,0.0
1744140062.5197904,1.5015341413025134,0.12653594107477717,0.0012443765373521365,0.003633884060928903,0.0,-0.027318238070002117,0.0
1744140062.5297904,1.501532672536185,0.12653542351985,0.0012443335694062724,0.003633878241561501,0.0,-0.027318176682826666,0.0
1744140062.5397904,1.5015312037698567,0.12653490596492284,0.0012442906014604083,0.003633872422194099,0.0,-0.027318115295651216,0.0
1744140062.5497904,1.5015297350035284,0.12653438840999567,0.0012442476335145442,0.003633866602826697,0.0,-0.027318053908475765,0.0
1744140062.5597904,1.5015282662372,0.1265338708550685,0.00124420466556868,0.003633860783459295,0.0,-0.027317992521300315,0.0
1744140062.5697904,1.5015267974708717,0.12653335330014134,0.001244161697622816,0.003633854964091893,0.0,-0.027317931134124864,0.0
1744140062.5797904,1.5015253287045434,0.12653283574521418,0.001244118729676952,0.003633849144724491,0.0,-0.027317869746949414,0.0
1744140062.5897903,1.501523859938215,0.126532318190287,0.0012440757617310878,0.003633843325357089,0.0,-0.027317808359773963,0.0
1744140062.5997903,1.5015223911718867,0.12653180063535985,0.0012440327937852237,0.003633837505989687,0.0,-0.027317746972598513,0.0
1744140062.6097903,1.5015209224055583,0.12653128308043268,0.0012439898258393596,0.0036338316866222848,0.0,-0.027317685585423062,0.0
1744140062.6197903,1.50151945363923,0.12653076552550552,0.0012439468578934955,0.0036338258672548827,0.0,-0.02731762419824761,0.0
1744140062.6297903,1.5015179848729017,0.12653024797057835,0.0012439038899476314,0.0036338200478874807,0.0,-0.02731756281107216,0.0
1744140062.6397903,1.5015165161065733,0.1265297304156512,0.0012438609220017673,0.0036338142285200787,0.0,-0.02731750142389671,0.0
1744140062.6497903,1.501515047340245,0.12652921286072402,0.0012438179540559032,0.0036338084091526767,0.0,-0.02731744003672126,0.0
1744140062.6597903,1.5015135785739167,0.12652869530579686,0.0012437749861100391,0.0036338025897852747,0.0,-0.02731737864954581,0.0
1744140062.6697903,1.5015121098075883,0.1265281777508697,0.001243732018164175,0.0036337967704178726,0.0,-0.02731731726237036,0.0
1744140062.6797903,1.50151064104126,0.12652766019594253,0.001243689050218311,0.0036337909510504706,0.0,-0.027317255875194908,0.0
1744140062.6897902,1.5015091722749316,0.12652714264101536,0.0012436460822724468,0.0036337851316830686,0.0,-0.027317194488019458,0.0
1744140062.6997902,1.5015077035086033,0.1265266250860882,0.0012436031143265827,0.0036337793123156666,0.0,-0.027317133100844007,0.0
1744140062.7097902,1.501506234742275,0.12652610753116103,0.0012435601463807186,0.0036337734929482645,0.0,-0.027317071713668557,0.0
1744140062.7197905,1.5015047659759466,0.12652558997623387,0.0012435171784348545,0.0036337676735808625,0.0,-0.027317010326493106,0.0
1744140062.7297904,1.5015032972096183,0.1265250724213067,0.0012434742104889904,0.0036337618542134605,0.0,-0.027316948939317656,0.0
1744140062.7397904,1.50150182844329,0.12652455486637953,0.0012434312425431263,0.0036337560348460585,0.0,-0.027316887552142205,0.0
1744140062.7497904,1.5015003596769616,0.12652403731145237,0.0012433882745972622,0.0036337502154786564,0.0,-0.027316826164966754,0.0
1744140062.7597904,1.5014988909106333,0.1265235197565252,0.0012433453066513982,0.0036337443961112544,0.0,-0.027316764777791304,0.0
1744140062.7697904,1.501497422144305,0.12652300220159804,0.001243302338705534,0.0036337385767438524,0.0,-0.027316703390615853,0.0
1744140062.7797904,1.5014959533779766,0.12652248464667087,0.00124325937075967,0.0036337327573764504,0.0,-0.027316642003440403,0.0
1744140062.7897904,1.5014944846116483,0.1265219670917437,0.0012432164028138059,0.0036337269380090484,0.0,-0.027316580616264952,0.0
1744140062.7997904,1.50149301584532,0.12652144953681654,0.0012431734348679418,0.0036337211186416463,0.0,-0.027316519229089502,0.0
1744140062.8097904,1.5014915470789916,0.12652093198188938,0.0012431304669220777,0.0036337152992742443,0.0,-0.02731645784191405,0.0
1744140062.8197904,1.5014900783126632,0.1265204144269622,0.0012430874989762136,0.0036337094799068423,0.0,-0.0273163964547386,0.0
1744140062.8297904,1.501488609546335,0.12651989687203505,0.0012430445310303495,0.0036337036605394403,0.0,-0.02731633506756315,0.0
1744140062.8397903,1.5014871407800066,0.12651937931710788,0.0012430015630844854,0.0036336978411720382,0.0,-0.0273162736803877,0.0
1744140062.8546443,1.5014122336972662,0.12649298401582224,0.0012408101978454063,0.003633401053434523,0.0,-0.027313142934439885,0.0
1744140062.8646443,1.5015525653519235,0.12653819455793455,0.0012448701462511934,0.003633980413940409,0.0,-0.027319279824266043,0.0
1744140062.8746443,1.5016798070502375,0.126570315198838,0.001248456402295715,0.0036345546219776386,0.0,-0.027325413058654734,0.0
1744140062.8846443,1.5017939587922084,0.12658934593853255,0.0012515689659789713,0.003635123677546211,0.0,-0.027331542637605954,0.0
1744140062.8946443,1.5018950205778363,0.12659528677701823,0.001254207837300962,0.0036356875806461265,0.0,-0.02733766856111971,0.0
1744140062.9046443,1.5019829924071209,0.12658813771429503,0.0012563730162616874,0.0036362463312773854,0.0,-0.027343790829195996,0.0
1744140062.9146442,1.5020578742800623,0.12656789875036295,0.0012580645028611474,0.0036367999294399872,0.0,-0.027349909441834817,0.0
1744140062.9246442,1.5021196661966605,0.126534569885222,0.001259282297099342,0.003637348375133932,0.0,-0.02735602439903617,0.0
1744140062.9346442,1.5021683681569156,0.12648815111887216,0.001260026398976271,0.0036378916683592203,0.0,-0.027362135700800053,0.0
1744140062.9446442,1.5022039801608276,0.12642864245131344,0.0012602968084919348,0.0036384298091158515,0.0,-0.02736824334712647,0.0
1744140062.9546442,1.5022265022083963,0.12635604388254584,0.001260093525646333,0.0036389627974038256,0.0,-0.02737434733801542,0.0
1744140062.9646442,1.5022359342996219,0.12627035541256937,0.0012594165504394659,0.0036394906332231428,0.0,-0.027380447673466906,0.0
1744140062.9746444,1.5022322764345042,0.12617157704138401,0.0012582658828713333,0.0036400133165738033,0.0,-0.02738654435348092,0.0
1744140062.9846444,1.5022155286130434,0.12605970876898978,0.0012566415229419354,0.003640530847455807,0.0,-0.027392637378057468,0.0
1744140062.9946444,1.5021856908352393,0.12593475059538667,0.001254543470651272,0.0036410432258691533,0.0,-0.02739872674719655,0.0
1744140063.0046444,1.5021427631010922,0.1257967025205747,0.001251971725999343,0.003641550451813843,0.0,-0.027404812460898164,0.0
1744140063.0146444,1.502086745410602,0.12564556454455386,0.0012489262889861488,0.003642052525289876,0.0,-0.02741089451916231,0.0
1744140063.0246444,1.5020176377637684,0.12548133666732414,0.0012454071596116891,0.003642549446297252,0.0,-0.027416972921988986,0.0
1744140063.0346444,1.5019354401605918,0.12530401888888554,0.0012414143378759641,0.003643041214835971,0.0,-0.027423047669378198,0.0
1744140063.0446444,1.5018401526010718,0.12511361120923806,0.0012369478237789736,0.0036435278309060334,0.0,-0.027429118761329942,0.0
1744140063.0546443,1.5017317750852088,0.12491011362838168,0.0012320076173207176,0.0036440092945074385,0.0,-0.02743518619784422,0.0
1744140063.0646443,1.5016103076130027,0.12469352614631643,0.0012265937185011963,0.003644485605640187,0.0,-0.02744124997892103,0.0
1744140063.0746443,1.5014757501844533,0.1244638487630423,0.0012207061273204094,0.0036449567643042787,0.0,-0.02744731010456037,0.0
1744140063.0846443,1.5013281027995609,0.12422108147855929,0.0012143448437783573,0.0036454227704997132,0.0,-0.027453366574762245,0.0
1744140063.0946443,1.501167365458325,0.1239652242928674,0.0012075098678750397,0.003645883624226491,0.0,-0.027459419389526653,0.0
1744140063.1046443,1.5009935381607462,0.12369627720596663,0.0012002011996104566,0.003646339325484612,0.0,-0.02746546854885359,0.0
1744140063.1146443,1.500806620906824,0.12341424021785698,0.0011924188389846081,0.003646789874274076,0.0,-0.027471514052743062,0.0
1744140063.1246443,1.5006066136965588,0.12311911332853846,0.0011841627859974942,0.0036472352705948833,0.0,-0.027477555901195067,0.0
1744140063.1346443,1.5003935165299505,0.12281089653801107,0.001175433040649115,0.0036476755144470335,0.0,-0.027483594094209605,0.0
1744140063.1446443,1.5001673294069988,0.1224895898462748,0.0011662296029394702,0.003648110605830527,0.0,-0.027489628631786677,0.0
1744140063.1546443,1.499928052327704,0.12215519325332964,0.00115655247286856,0.0036485405447453634,0.0,-0.02749565951392628,0.0
1744140063.1646442,1.499675685292066,0.12180770675917561,0.0011464016504363845,0.003648965331191543,0.0,-0.027501686740628414,0.0
1744140063.1746442,1.499410228300085,0.1214471303638127,0.0011357771356429434,0.0036493849651690656,0.0,-0.027507710311893082,0.0
1744140063.1846442,1.4991316813517608,0.12107346406724091,0.001124678928488237,0.0036497994466779316,0.0,-0.027513730227720284,0.0
1744140063.1946442,1.4988400444470933,0.12068670786946024,0.0011131070289722652,0.0036502087757181406,0.0,-0.027519746488110015,0.0
1744140063.2046442,1.4985353175860827,0.1202868617704707,0.0011010614370950279,0.0036506129522896925,0.0,-0.02752575909306228,0.0
1744140063.2146442,1.4982175007687288,0.11987392577027228,0.0010885421528565252,0.003651011976392588,0.0,-0.02753176804257708,0.0
1744140063.2246444,1.4978865939950319,0.11944789986886499,0.001075549176256757,0.003651405848026826,0.0,-0.02753777333665441,0.0
1744140063.2346444,1.4975425972649918,0.11900878406624882,0.0010620825072957237,0.0036517945671924075,0.0,-0.027543774975294276,0.0
1744140063.2446444,1.4971855105786085,0.11855657836242377,0.0010481421459734247,0.0036521781338893318,0.0,-0.02754977295849667,0.0
1744140063.2546444,1.496815333935882,0.11809128275738984,0.0010337280922898602,0.0036525565481175994,0.0,-0.0275557672862616,0.0
1744140063.2646444,1.4964320673368123,0.11761289725114703,0.0010188403462450305,0.00365292980987721,0.0,-0.02756175795858906,0.0
1744140063.2746444,1.4960357107813995,0.11712142184369534,0.0010034789078389352,0.0036532979191681637,0.0,-0.027567744975479057,0.0
1744140063.2846444,1.4956262642696434,0.11661685653503477,0.0009876437770715747,0.0036536608759904607,0.0,-0.027573728336931582,0.0
1744140063.2946444,1.4952037278015442,0.11609920132516534,0.0009713349539429486,0.0036540186803441007,0.0,-0.02757970804294664,0.0
1744140063.3046443,1.494768101377102,0.11556845621408703,0.0009545524384530572,0.0036543713322290837,0.0,-0.027585684093524233,0.0
1744140063.3146443,1.4943193849963163,0.11502462120179983,0.0009372962306019003,0.00365471883164541,0.0,-0.027591656488664358,0.0
1744140063.3246443,1.4938575786591877,0.11446769628830376,0.0009195663303894781,0.0036550611785930794,0.0,-0.027597625228367017,0.0
1744140063.3346443,1.4933826823657157,0.11389768147359881,0.0009013627378157903,0.0036553983730720917,0.0,-0.027603590312632206,0.0
1744140063.3446443,1.4928946961159006,0.11331457675768498,0.0008826854528808371,0.0036557304150824474,0.0,-0.027609551741459928,0.0
1744140063.360294,1.4928946961159006,0.11331457675768498,0.0008826854528808371,0.0036557304150824474,0.0,-0.027609551741459928,0.0
