ka_interp_joint_1,ka_interp_joint_2,ka_interp_joint_3,ka_interp_joint_4,ka_interp_joint_5,ka_interp_joint_6
-0.13089943260093764,-0.13088899896813044,0.00822046400293179,-0.00263316901057602,0.0,-0.0002166629427774279
-0.13089943085803984,-0.1308888635156549,0.008296672920339853,-0.00260407245454903,0.0,-0.00021747864751091778
-0.13089943079278468,-0.13088885292785882,0.008013046131722917,-0.002414720821239552,0.0,-0.0002099151430276386
-0.13089943072752952,-0.13088884234006273,0.007729419343105981,-0.002225369187930074,0.0,-0.0002023516385443594
-0.13089943066227439,-0.13088883175226665,0.007445792554488981,-0.0020360175546205537,0.0,-0.00019478813406107853
-0.13089943059701922,-0.13088882116447056,0.007162165765872045,-0.0018466659213110758,0.0,-0.00018722462957779934
-0.13089943053176406,-0.13088881057667448,0.0068785389772551084,-0.0016573142880015978,0.0,-0.00017966112509452015
-0.13089943046650893,-0.1308887999888784,0.00659491218863811,-0.0014679626546920776,0.0,-0.00017209762061123928
-0.13089943040125376,-0.1308887894010823,0.006311285400021174,-0.0012786110213825997,0.0,-0.0001645341161279601
-0.1308994303359986,-0.13088877881328623,0.006027658611404238,-0.0010892593880731216,0.0,-0.0001569706116446809
-0.13089943027074344,-0.13088876822549014,0.005744031822787239,-0.0008999077547636014,0.0,-0.00014940710716140003
-0.1308994302054883,-0.13088875763769406,0.005460405034170303,-0.0007105561214541234,0.0,-0.00014184360267812085
-0.13089943014023314,-0.13088874704989797,0.005176778245553366,-0.0005212044881446453,0.0,-0.00013428009819484166
-0.13089943007497798,-0.1308887364621019,0.004893151456936367,-0.0003318528548351251,0.0,-0.0001267165937115608
-0.13089943000972284,-0.1308887258743058,0.004609524668319431,-0.0001425012215256474,0.0,-0.00011915308922828159
-0.13089942994446768,-0.13088871528650972,0.004325897879702495,4.685041178383075e-05,0.0,-0.0001115895847450024
-0.13089942987921252,-0.13088870469871364,0.004042271091085559,0.0002362020450933089,0.0,-0.00010402608026172321
-0.13089942981395739,-0.13088869411091755,0.00375864430246856,0.0004255536784028291,0.0,-9.646257577844233e-05
-0.13089942974870222,-0.13088868352312147,0.003475017513851624,0.0006149053117123072,0.0,-8.889907129516314e-05
-0.13089942968344706,-0.13088867293532538,0.003191390725234688,0.0008042569450217849,0.0,-8.133556681188395e-05
-0.1308994296181919,-0.1308886623475293,0.0029077639366176886,0.0009936085783313051,0.0,-7.377206232860308e-05
-0.13089942955293676,-0.13088865175973322,0.0026241371480007526,0.0011829602116407833,0.0,-6.620855784532389e-05
-0.1308994294876816,-0.13088864117193713,0.0023405103593838166,0.0013723118449502614,0.0,-5.86450533620447e-05
-0.13089942942242644,-0.13088863058414105,0.0020568835707668173,0.0015616634782597816,0.0,-5.108154887876383e-05
-0.1308994293571713,-0.13088861999634496,0.0017732567821498813,0.0017510151115692593,0.0,-4.351804439548464e-05
-0.13089942929191614,-0.13088860940854888,0.0014896299935329453,0.001940366744878738,0.0,-3.5954539912205454e-05
-0.13089942922666098,-0.1308885988207528,0.001206003204915946,0.0021297183781882572,0.0,-2.8391035428924585e-05
-0.13089942916140582,-0.1308885882329567,0.00092237641629901,0.002319070011497736,0.0,-2.0827530945645396e-05
-0.13089942909615068,-0.13088857764516063,0.0006387496276820739,0.0025084216448072135,0.0,-1.3264026462366207e-05
-0.13089942903089552,-0.13088856705736454,0.0003551228390650755,0.0026977732781167337,0.0,-5.700521979085338e-06
-0.13089942896564036,-0.13088855646956846,7.149605044813774e-05,0.0028871249114262114,0.0,1.862982504193851e-06
-0.13089942890038522,-0.13088854588177237,-0.00021213073816879827,0.00307647654473569,0.0,9.42648698747304e-06
-0.13089942883513006,-0.1308885352939763,-0.0004957575267857967,0.0032658281780452102,0.0,1.698999147075391e-05
-0.1308994287698749,-0.1308885247061802,-0.0007793843154027327,0.003455179811354688,0.0,2.4553495954033125e-05
-0.13089942870461976,-0.13088851411838412,-0.0010630111040196687,0.0036445314446641665,0.0,3.2117000437312314e-05
-0.1308994286393646,-0.13088850353058804,-0.0013466378926366672,0.003833883077973686,0.0,3.968050492059318e-05
-0.13089942857410944,-0.13088849294279195,-0.001630264681253605,0.004023234711283165,0.0,4.724400940387237e-05
-0.13089942850885428,-0.13088848235499587,-0.001913891469870541,0.004212586344592642,0.0,5.480751388715156e-05
-0.13089942844359914,-0.13088847176719978,-0.002197518258487477,0.00440193797790212,0.0,6.237101837043075e-05
-0.13089942837834398,-0.1308884611794037,-0.0024811450471044754,0.0045912896112116405,0.0,6.993452285371162e-05
-0.13089942831308882,-0.1308884505916076,-0.0027647718357214114,0.004780641244521119,0.0,7.749802733699081e-05
-0.13089942824783368,-0.13088844000381153,-0.0030483986243383474,0.004969992877830596,0.0,8.506153182027e-05
-0.13089942818257852,-0.13088842941601544,-0.003332025412955346,0.005159344511140116,0.0,9.262503630355087e-05
-0.13089942811732336,-0.1308884188282194,-0.0036156522015722836,0.005348696144449595,0.0,0.00010018854078683005
-0.1308994280520682,-0.1308884082404233,-0.0038992789901892196,0.005538047777759073,0.0,0.00010775204527010924
-0.13089942798681306,-0.13088839765262722,-0.004182905778806218,0.005727399411068592,0.0,0.00011531554975339011
-0.1308994279215579,-0.13088838706483114,-0.004466532567423154,0.00591675104437807,0.0,0.0001228790542366693
-0.13089942785630274,-0.13088837647703505,-0.00475015935604009,0.006106102677687549,0.0,0.0001304425587199485
-0.1308994277910476,-0.13088836588923897,-0.0050337861446570886,0.006295454310997069,0.0,0.00013800606320322936
-0.13089942772579244,-0.13088835530144288,-0.0053174129332740246,0.006484805944306546,0.0,0.00014556956768650855
-0.13089942766053728,-0.1308883447136468,-0.005601039721890962,0.0066741575776160245,0.0,0.00015313307216978774
-0.13089942759528214,-0.1308883341258507,-0.005884666510507961,0.006863509210925545,0.0,0.0001606965766530686
-0.13089942762102372,-0.13049617219167645,-0.006130183300852079,0.007017362405525018,0.0,0.00016759811546656174
-0.1308994287387264,-0.12539819410096087,-0.00591838011192205,0.006745234335604121,0.0,0.00016655606624261626
-0.13089942985642905,-0.12030021601024413,-0.0057065769229919724,0.006473106265683163,0.0,0.00016551401701867056
-0.1308994309741317,-0.11520223791952854,-0.005494773734061943,0.006200978195762265,0.0,0.00016447196779472507
-0.13089943209183436,-0.11010425982881294,-0.005282970545131913,0.005928850125841368,0.0,0.0001634299185707796
-0.130899433209537,-0.10500628173809622,-0.005071167356201837,0.00565672205592041,0.0,0.0001623878693468339
-0.13089943432723966,-0.09990830364738061,-0.004859364167271806,0.005384593985999513,0.0,0.0001613458201228884
-0.1308994354449423,-0.09481032555666502,-0.004647560978341777,0.005112465916078616,0.0,0.00016030377089894292
-0.13089943656264497,-0.08971234746594829,-0.0044357577894116994,0.004840337846157658,0.0,0.00015926172167499722
-0.13089943768034762,-0.0846143693752327,-0.00422395460048167,0.004568209776236761,0.0,0.00015821967245105174
-0.1308994387980503,-0.0795163912845171,-0.00401215141155164,0.004296081706315864,0.0,0.00015717762322710625
-0.13089943991575295,-0.0744184131938015,-0.00380034822262161,0.004023953636394966,0.0,0.0001561355740031608
-0.1308994410334556,-0.06932043510308478,-0.0035885450336915333,0.0037518255664740078,0.0,0.00015509352477921507
-0.13089944215115826,-0.06422245701236917,-0.0033767418447615037,0.0034796974965531106,0.0,0.00015405147555526958
-0.1308994432688609,-0.05912447892165358,-0.0031649386558314737,0.003207569426632213,0.0,0.00015300942633132412
-0.13089944438656356,-0.05402650083093685,-0.0029531354669013973,0.0029354413567112556,0.0,0.0001519673771073784
-0.13089944550426622,-0.04892852274022126,-0.0027413322779713672,0.0026633132867903576,0.0,0.00015092532788343294
-0.13089944662196887,-0.04383054464950566,-0.002529529089041337,0.0023911852168694604,0.0,0.00014988327865948745
-0.13089944773967155,-0.03873256655878893,-0.0023177259001112608,0.0021190571469485026,0.0,0.00014884122943554173
-0.1308994488573742,-0.03363458846807334,-0.0021059227111812307,0.0018469290770276054,0.0,0.00014779918021159627
-0.13089944997507685,-0.028536610377357746,-0.0018941195222512012,0.0015748010071067083,0.0,0.00014675713098765078
-0.1308994510927795,-0.023438632286641017,-0.0016823163333211238,0.0013026729371857504,0.0,0.00014571508176370506
-0.13089945221048216,-0.018340654195925413,-0.0014705131443910942,0.0010305448672648532,0.0,0.0001446730325397596
-0.1308994533281848,-0.013242676105209822,-0.0012587099554610647,0.0007584167973439552,0.0,0.00014363098331581411
-0.13089945444588746,-0.008144698014493093,-0.0010469067665309873,0.00048628872742299736,0.0,0.0001425889340918684
-0.13089945556359012,-0.0030467199237775022,-0.0008351035776009577,0.0002141606575021002,0.0,0.00014154688486792293
-0.13089945668129277,0.0020512581669381025,-0.0006233003886709282,-5.7967412418796944e-05,0.0,0.00014050483564397744
-0.13089945779899545,0.007149236257654817,-0.00041149719974085085,-0.0003300954823397548,0.0,0.00013946278642003174
-0.1308994589166981,0.012247214348370422,-0.00019969401081082125,-0.000602223552260652,0.0,0.00013842073719608626
-0.13089946003440076,0.017345192439086027,1.210917811920835e-05,-0.00087435162218155,0.0,0.00013737868797214077
-0.1308994611521034,0.022443170529802742,0.00022391236704928565,-0.0011464796921025078,0.0,0.00013633663874819507
-0.13089946226980606,0.027541148620518346,0.00043571555597931525,-0.001418607762023405,0.0,0.0001352945895242496
-0.1308994633875087,0.03263912671123395,0.0006475187449093448,-0.0016907358319443021,0.0,0.0001342525403003041
-0.13089946450521137,0.03773710480194953,0.0008593219338393744,-0.0019628639018651993,0.0,0.00013321049107635865
-0.13089946562291402,0.04283508289266627,0.0010711251227694518,-0.002234991971786157,0.0,0.00013216844185241292
-0.13089946674061667,0.047933060983381875,0.0012829283116994813,-0.0025071200417070543,0.0,0.00013112639262846746
-0.13089946785831935,0.05303103907409745,0.001494731500629511,-0.0027792481116279515,0.0,0.00013008434340452198
-0.130899468976022,0.058129017164814195,0.0017065346895595874,-0.0030513761815489093,0.0,0.00012904229418057625
-0.13089947009372466,0.06322699525552977,0.0019183378784896187,-0.0033235042514698065,0.0,0.0001280002449566308
-0.1308994712114273,0.06832497334624538,0.0021301410674196483,-0.0035956323213907054,0.0,0.0001269581957326853
-0.13089947232912996,0.07342295143696212,0.0023419442563497248,-0.0038677603913116632,0.0,0.0001259161465087396
-0.13089947344683261,0.0785209295276777,0.0025537474452797543,-0.00413988846123256,0.0,0.00012487409728479412
-0.13089947456453527,0.0836189076183933,0.002765550634209784,-0.0044120165311534575,0.0,0.00012383204806084864
-0.13089947568223792,0.08871688570911002,0.0029773538231398604,-0.004684144601074415,0.0,0.00012278999883690294
-0.13089947679994057,0.09381486379982562,0.00318915701206989,-0.0049562726709953125,0.0,0.00012174794961295745
-0.13089947791764325,0.09891284189054123,0.0034009602009999213,-0.00522840074091621,0.0,0.00012070590038901197
-0.1308994790353459,0.10401081998125794,0.0036127633899299978,-0.0055005288108371676,0.0,0.00011966385116506625
-0.13089948015304856,0.10910879807197355,0.0038245665788600273,-0.005772656880758065,0.0,0.00011862180194112078
-0.1308994812707512,0.11420677616268915,0.004036369767790057,-0.006044784950678962,0.0,0.0001175797527171753
-0.13089948238845386,0.11930475425340586,0.004248172956720133,-0.00631691302059992,0.0,0.0001165377034932296
-0.13089948350615652,0.12440273234412147,0.004459976145650163,-0.006589041090520817,0.0,0.00011549565426928411
-0.13089948462385917,0.12950071043483707,0.004671779334580194,-0.006861169160441714,0.0,0.00011445360504533863
-0.130899445781643,0.13042301091332203,0.0045754017419577415,-0.006751241434897634,0.0,0.00011267274450238522
-0.1308993981981946,0.13043188191413047,0.004411609603370649,-0.006557739004095542,0.0,0.00011073026898339917
-0.1308993506147462,0.1304407529149389,0.004247817464783556,-0.006364236573293451,0.0,0.00010878779346441312
-0.1308993030312978,0.1304496239157473,0.004084025326196427,-0.006170734142491315,0.0,0.00010684531794542663
-0.1308992554478494,0.13045849491655573,0.003920233187609335,-0.005977231711689223,0.0,0.00010490284242644058
-0.13089920786440098,0.13046736591736416,0.0037564410490222417,-0.005783729280887131,0.0,0.00010296036690745452
-0.13089916028095258,0.1304762369181726,0.0035926489104351486,-0.005590226850085039,0.0,0.00010101789138846848
-0.13089911269750418,0.13048510791898102,0.0034288567718480196,-0.005396724419282904,0.0,9.907541586948198e-05
-0.13089906511405577,0.13049397891978945,0.003265064633260927,-0.005203221988480811,0.0,9.713294035049593e-05
-0.13089901753060737,0.13050284992059785,0.0031012724946738344,-0.005009719557678719,0.0,9.519046483150989e-05
-0.13089896994715897,0.13051172092140628,0.0029374803560867054,-0.004816217126876584,0.0,9.324798931252339e-05
-0.13089892236371056,0.1305205919222147,0.002773688217499613,-0.0046227146960744914,0.0,9.130551379353735e-05
-0.13089887478026216,0.13052946292302314,0.00260989607891252,-0.0044292122652724,0.0,8.936303827455128e-05
-0.13089882719681376,0.13053833392383157,0.0024461039403253907,-0.004235709834470264,0.0,8.74205627555648e-05
-0.13089877961336535,0.13054720492464,0.002282311801738298,-0.004042207403668173,0.0,8.547808723657874e-05
-0.13089873202991695,0.1305560759254484,0.0021185196631512055,-0.0038487049728660803,0.0,8.35356117175927e-05
-0.13089868444646854,0.13056494692625684,0.0019547275245640765,-0.0036552025420639456,0.0,8.159313619860622e-05
-0.1308986368630201,0.13057381792706527,0.0017909353859769839,-0.0034617001112618533,0.0,7.965066067962015e-05
-0.1308985892795717,0.1305826889278737,0.0016271432473898909,-0.003268197680459761,0.0,7.770818516063411e-05
-0.1308985416961233,0.13059155992868213,0.0014633511088027618,-0.003074695249657626,0.0,7.576570964164763e-05
-0.1308984941126749,0.13060043092949053,0.0012995589702156692,-0.002881192818855534,0.0,7.382323412266157e-05
-0.1308984465292265,0.13060930193029896,0.0011357668316285766,-0.002687690388053442,0.0,7.18807586036755e-05
-0.1308983989457781,0.1306181729311074,0.0009719746930414476,-0.002494187957251307,0.0,6.993828308468904e-05
-0.1308983513623297,0.13062704393191582,0.000808182554454355,-0.0023006855264492143,0.0,6.799580756570298e-05
-0.1308983037788813,0.13063591493272425,0.0006443904158672624,-0.0021071830956471225,0.0,6.605333204671692e-05
-0.13089825619543288,0.13064478593353268,0.00048059827728013337,-0.0019136806648449873,0.0,6.411085652773044e-05
-0.13089820861198448,0.13065365693434108,0.00031680613869304076,-0.0017201782340428955,0.0,6.216838100874439e-05
-0.13089816102853608,0.13066252793514951,0.0001530140001059473,-0.0015266758032408028,0.0,6.022590548975833e-05
-0.13089811344508767,0.13067139893595794,-1.0778138481181733e-05,-0.0013331733724386676,0.0,5.828342997077184e-05
-0.13089806586163927,0.13068026993676637,-0.00017457027706827433,-0.0011396709416365758,0.0,5.6340954451785794e-05
-0.13089801827819086,0.1306891409375748,-0.00033836241565536693,-0.0009461685108344839,0.0,5.439847893279974e-05
-0.13089797069474246,0.13069801193838324,-0.0005021545542424595,-0.0007526660800323912,0.0,5.245600341381368e-05
-0.13089792311129406,0.13070688293919164,-0.0006659466928295886,-0.000559163649230256,0.0,5.05135278948272e-05
-0.13089787552784565,0.13071575394000007,-0.0008297388314166812,-0.0003656612184281642,0.0,4.857105237584115e-05
-0.13089782794439725,0.1307246249408085,-0.0009935309700037738,-0.00017215878762607238,0.0,4.662857685685509e-05
-0.13089778036094885,0.13073349594161693,-0.0011573231085909028,2.1343643176062813e-05,0.0,4.468610133786861e-05
-0.13089773277750044,0.13074236694242536,-0.0013211152471779954,0.0002148460739781555,0.0,4.274362581888255e-05
-0.13089768519405204,0.13075123794323376,-0.001484907385765088,0.00040834850478024733,0.0,4.08011502998965e-05
-0.1308976376106036,0.1307601089440422,-0.001648699524352218,0.0006018509355823825,0.0,3.885867478091002e-05
-0.1308975900271552,0.13076897994485062,-0.0018124916629393105,0.0007953533663844744,0.0,3.691619926192396e-05
-0.1308975424437068,0.13077785094565905,-0.001976283801526403,0.0009888557971865662,0.0,3.4973723742937914e-05
