Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
76.272,-0.7285609990781561,0.04172225436523025,-0.0017398931404626339,0.0013629589126322728,0.009555351429005654,0.031170918294560757,-0.0016159392645631598
76.282,-0.728466906247756,0.041478658404873414,-0.0018506643778017917,0.0014341011602576614,0.009703158632735409,0.030702448382240455,-0.0016181788803200092
76.292,-0.7283766372035538,0.041145685103621155,-0.0018157318281017965,0.001532895107746235,0.009709248062765852,0.030323970486204388,-0.0016340850870451007
76.302,-0.7282887818966675,0.04091850990000889,-0.0018082845972546835,0.0014753254507704483,0.009620717303266524,0.030007906711783328,-0.0015356634814329695
76.312,-0.7282007925995888,0.04053517362217374,-0.0017194648137426327,0.0015649229145271448,0.009595122172405546,0.029676865736110614,-0.0015916107908360289
76.322,-0.7281114567236404,0.04031459015202987,-0.0017977689371901917,0.0014431321961119181,0.009644714270627297,0.029320405583007414,-0.0015399395824227113
76.332,-0.7280186706247811,0.040021725827871,-0.0018418782567053427,0.0013818893996075943,0.009692208710632144,0.02896928091386286,-0.0015400616832677017
76.342,-0.7279241140983936,0.039677046588402654,-0.001668637592002753,0.001392615586820689,0.009542205193132425,0.028572524165404012,-0.0015394754901798535
76.352,-0.727826152118757,0.03927751304027627,-0.0018075539506021698,0.001444393117923326,0.009691628797486196,0.028199641679786502,-0.00152582265351775
76.362,-0.7277278182396456,0.03888386636629271,-0.0016867654964922707,0.0015359377530224094,0.00960191030979729,0.027749438737877163,-0.001534056575222209
76.372,-0.7276285766224735,0.038518533342767114,-0.0017575906387898854,0.0016045820536589872,0.00965509243358742,0.027256876971480715,-0.0014929307613069653
76.382,-0.7275292043094295,0.03817451495521862,-0.0017109639615027206,0.0015921957643056928,0.009635135115818372,0.02680571194963388,-0.0015001572895858573
76.392,-0.7274302103701515,0.03777060716201053,-0.001537757572695142,0.0016483149349308945,0.00946044094883014,0.026323501015809825,-0.0014824086146720816
76.402,-0.7273293991897205,0.0374960068716268,-0.0016430651444983013,0.0014123470819313866,0.009570157647453392,0.025976061175033927,-0.0014804226953364363
76.412,-0.7272304465950388,0.03700301968766251,-0.001655101325920505,0.0015162564860018435,0.009620427216800564,0.025471870000577823,-0.0015018596937395046
76.422,-0.7271316697031924,0.036492502925602466,-0.0016236232247806015,0.0016597722992326425,0.009604806381593,0.024913938547602932,-0.0015056812129055075
76.432,-0.7270313411129674,0.035994480883930535,-0.0017304798706208047,0.001765272048588784,0.00967358183185496,0.024353846958614866,-0.001459903765179682
76.442,-0.7269307842542343,0.035574519131338356,-0.0017438019222462131,0.0017094936470041233,0.009654947327963015,0.02384378528829778,-0.0014162100636720965
76.452,-0.7268274082866606,0.035243126856773443,-0.0016734551263954955,0.0014811231918532286,0.009624923161972276,0.02339976038580005,-0.0014359222634841018
76.462,-0.7267254692416447,0.034531362524867326,-0.0016027514795355913,0.0016422800414312988,0.009616889034417042,0.02294283726684654,-0.0014761087669681316
76.472,-0.7266206994747968,0.03423369336851234,-0.00162840983496082,0.0014305645722432203,0.009657525338143458,0.022352078847403867,-0.0014521201231225689
76.482,-0.7265160407107905,0.03356403374494121,-0.0016507215577457046,0.0017043226335653472,0.009699942996400424,0.02169947540522088,-0.0014781149595837206
76.492,-0.7264106729993722,0.032995750681582336,-0.0016465812623520648,0.00177382221458533,0.009601350652374663,0.021118847662653373,-0.0013749488508798535
76.502,-0.7263038559643942,0.03253486932900351,-0.0016906239473311047,0.0017203062237625133,0.00970988224764735,0.020486284388020692,-0.0014199592948838102
76.512,-0.7261975157599911,0.03210751863661532,-0.0015163231373431785,0.00152562225410513,0.009562521363052134,0.01996151288639947,-0.001425839915071947
76.522,-0.7260904104511354,0.03146115226134594,-0.0014740986459411687,0.0016190443972448065,0.009544483613430188,0.019351685366108207,-0.0014365238848847994
76.532,-0.7259829814607235,0.0308132194620363,-0.0016331475577811005,0.001767228943202248,0.009712049658611832,0.01864654267716581,-0.0014346947575925029
76.542,-0.7258745760584198,0.030208864363246768,-0.0016048255522456145,0.0018551342762727074,0.009626504073397157,0.01793169008868567,-0.0013730843879615762
76.552,-0.7257659747811438,0.029613870140011933,-0.0016130469972726047,0.0018911447769616174,0.00966554701705924,0.01723895118993468,-0.0013989940580438898
76.562,-0.7256574449277178,0.029044864601510234,-0.001579193306194604,0.0016527693324377424,0.009675458766795764,0.016782065552752634,-0.001417395751381001
76.572,-0.7255462361883716,0.02831007176187139,-0.0014972697257764622,0.0019392523411987383,0.0096045052939715,0.015920861012332033,-0.0014185608549350803
76.582,-0.7254645341624757,0.027930187750587976,-0.0014707356932106563,0.0014263690421305597,0.009596410847736436,0.015533675914715772,-0.001400415980525871
76.592,-0.7254022866500591,0.027382959301492704,-0.0013209810381287213,0.001490843523487051,0.009449799804610137,0.014891740243897722,-0.001395299512684467
76.602,-0.7253283721252588,0.026742990755405316,-0.0013713302268651972,0.0016759645895314534,0.00952655899126853,0.014246688266254637,-0.0014114689102555644
76.612,-0.7252548467031295,0.026031167261444388,-0.0015348895537261598,0.0018945373149081846,0.009683572861989731,0.013617570825311454,-0.0014037640770521165
76.622,-0.725166002405957,0.025436229678958533,-0.0014918890708388588,0.0019722733413951588,0.009649362037438713,0.01291363394243028,-0.0014134304315431834
76.632,-0.7250534418907346,0.0247593713194858,-0.0013702658915022425,0.0019504168287447499,0.009578458400195444,0.012307144764201361,-0.0014314274568061336
76.642,-0.7249241285268697,0.024135318971135966,-0.0015378190997861196,0.0018716790762285385,0.009707242594074295,0.011648267041411309,-0.001405682548070608
76.652,-0.7247856235943875,0.02328477901584325,-0.0015380186303444177,0.0018900081020660764,0.009695394593475015,0.011018845713865133,-0.0013943850872788488
76.662,-0.7246400094569818,0.022566823603274777,-0.0015008896915205128,0.0017838443516344782,0.00969527882703769,0.010331817480822458,-0.0014112033454081185
76.672,-0.7245029382908985,0.021749108401720285,-0.0014855207476598409,0.0016846669769670086,0.009678584904818877,0.009856802277668386,-0.0013781037399072105
76.682,-0.7243736379085295,0.020882514458439694,-0.0014429989385433828,0.001656194414569434,0.009547472158393688,0.009330215526039964,-0.001281029720910709
76.692,-0.7242499883118985,0.020201250340806887,-0.0012736099699690584,0.0015479037078982572,0.009491785418727083,0.008617287811480523,-0.001347249822667429
76.702,-0.7241349059557409,0.019368978056104602,-0.0013603608335914785,0.00158261120659553,0.009653334509803102,0.008029955694656365,-0.0013850621647328865
76.712,-0.724023761892088,0.01849793994971538,-0.001184506547901698,0.0017734167360838882,0.009497670889723864,0.00738547044258997,-0.001387408676048807
76.722,-0.723909752150754,0.01778981039522609,-0.0013631273989416215,0.0018067625781812424,0.009651699361613808,0.006738354012819414,-0.0013586699461889395
76.732,-0.723791712711316,0.016893272980165186,-0.0014369074654965175,0.0019963464190926317,0.009684163265927026,0.00617604821065143,-0.0013602062391964154
76.742,-0.7236675289477414,0.016047193909272117,-0.0014129122406663086,0.0019088411166112706,0.009729340598480185,0.005806787018983073,-0.0014096822796414443
76.752,-0.7235377601393029,0.015170971647326503,-0.0013756356599428088,0.002000754314509301,0.009599546535663528,0.005250318840153589,-0.001297550845928086
76.762,-0.7234036861513937,0.01442990656273313,-0.0012740364726848696,0.0019471472938450418,0.009579907827227174,0.004690340626195777,-0.0013421597445191225
76.772,-0.723267439658632,0.013526333973797655,-0.0012832196750451885,0.001999667798646243,0.009588766901853951,0.004231534686961247,-0.0013414935363549318
76.782,-0.7231287528202763,0.012638752765375294,-0.0011508470359151701,0.001881899077591953,0.009467713352665719,0.003911574265362816,-0.001344483326845669
76.792,-0.7229904462486685,0.011767386424319959,-0.001382796534199926,0.001888969502013893,0.009650845371666605,0.003398536759189774,-0.0012969084315539448
76.802,-0.7228532284705462,0.010892812165606891,-0.001432902477996656,0.0018156126146662288,0.009678669465847278,0.0029727873321947484,-0.001289198647795864
76.812,-0.7227175061728959,0.009910752767695818,-0.0014434485625791638,0.0018850863279258334,0.009719646901097612,0.002465957984266076,-0.00132571650551494
76.822,-0.7225802978328826,0.008960875694580928,-0.0014396657670516788,0.0018005030084653484,0.0096564132939303,0.0020963794084298826,-0.0012538256021379368
76.832,-0.722445975995579,0.008098963706453688,-0.001402605285319325,0.0017154538394930086,0.009691488936386605,0.0016977404301039556,-0.0012820018569881242
76.842,-0.7223122396535624,0.006935946032506024,-0.0013498958145845563,0.0020118556533645915,0.00961952993958537,0.0012736392300212174,-0.0012691145969867534
76.852,-0.7221722952914886,0.0061350847985561785,-0.00126395377316868,0.001734654902180388,0.00952254705278932,0.0009497800266782264,-0.0012454073619396766
76.862,-0.722030231523064,0.005146663064218515,-0.0013527560290844676,0.0017229021932259059,0.009654074212614994,0.000527473355672825,-0.0012688172807884257
76.872,-0.7218872350428835,0.004034323419997321,-0.0013350587734484165,0.001790862020274453,0.009647490538901238,0.00022305985989934385,-0.001273395889775486
76.882,-0.7217415156383797,0.0030909486788939233,-0.0013889608934718467,0.0017309087232710851,0.00965093040368803,-0.00013716008699926618,-0.0012318066142844586
76.892,-0.7215950600836685,0.001965889907540763,-0.0012782328138438714,0.001805192037755532,0.009568937804936617,-0.00044688826253391767,-0.001245582406650847
76.902,-0.7214461638353464,0.0010468564981076511,-0.0013895917658111046,0.0017596421703229836,0.009643301217669098,-0.0008655855565358195,-0.0012106351299197016
76.912,-0.7212984165008791,-6.475839103980974e-05,-0.0013183114159653897,0.001727064264908762,0.00956626570875141,-0.0010716184116548177,-0.0011998080956212576
76.922,-0.7211490334315496,-0.001148394911701267,-0.0014695861137514754,0.0017259644665772456,0.009701213603576342,-0.0013459698612212634,-0.001180780815931648
76.932,-0.7209988417392967,-0.0023920485483790443,-0.0015036036323028412,0.0017675210272134478,0.009708402483598277,-0.0015184528148290966,-0.0011771815724639367
76.942,-0.720845540488197,-0.0033834444854692336,-0.0013395559981290717,0.0016576515315662732,0.009682443184352962,-0.0018821606575647465,-0.0012126850628728647
76.952,-0.7207010609161228,-0.0042314581583768884,-0.001460520083047534,0.001732651472400093,0.009674147325357652,-0.0024465731434988314,-0.001104030857209004
76.962,-0.7205434698732667,-0.00586122686924373,-0.001526518301747437,0.001788317367959813,0.009691259970060706,-0.002128406734122734,-0.001161193224707091
76.972,-0.720387287868193,-0.006559971395233788,-0.0012958373025426795,0.0021704501711967694,0.00954194494130256,-0.0033048038241618727,-0.0011113045667245913
76.982,-0.720243285198289,-0.00797298536653912,-0.0015217949360959437,0.0017539110760882437,0.00966284437205811,-0.002658480145564468,-0.0010823392668193321
76.992,-0.7200686546800759,-0.009098171001021171,-0.0014333287961978414,0.0014841737924689014,0.009662022802219283,-0.002728708249394529,-0.001129640993152492
77.002,-0.7199227406980873,-0.009923562819809106,-0.0013876353136605957,0.0017190032333802563,0.009557143362643572,-0.0035825882381192997,-0.0010438890808970314
77.012,-0.719759171448124,-0.011414317948716501,-0.0015643481975518014,0.001789650600623638,0.009718667745727494,-0.0034569553510701567,-0.0011083836808838399
77.022,-0.7195949413090776,-0.012659583683328535,-0.0015744542715010468,0.0015963752253860264,0.009706236218913311,-0.0033185661137009603,-0.0010727667758558823
77.032,-0.7194374759632618,-0.013869542345966934,-0.001544949607864332,0.0016128159715256274,0.009657698345775678,-0.0035836872722105895,-0.0010292625271182132
77.042,-0.7192701613232151,-0.015114311967346694,-0.0015301487428809324,0.001518666318522044,0.009530895704638276,-0.003763030941411394,-0.000922865558801611
77.052,-0.719106788601545,-0.01621620378759836,-0.0012790310993029408,0.0014675450483814245,0.009411669263744926,-0.004081308702001074,-0.0009981383283621525
77.062,-0.7189434911827259,-0.017654575656525395,-0.0015082437261302317,0.0014441444112884838,0.009585183465201652,-0.0038885948385551927,-0.0009591852611912088
77.072,-0.7187780951320706,-0.01895036512896553,-0.0015289017997961452,0.0016293550184691696,0.009683809319409598,-0.0041686371993945315,-0.0010287775634081342
77.082,-0.7186119506146325,-0.020143760996729654,-0.0015596826301962352,0.0017213172243533137,0.009656417613543411,-0.004496616050560398,-0.0009775233529936145
77.092,-0.7184682887035763,-0.02112901004654333,-0.0016070418068032666,0.001287527367211716,0.00968205414573653,-0.004374246365610901,-0.0009726706366093296
77.102,-0.7183590561914626,-0.02192022247259029,-0.0015037071849954842,0.0011020885923729296,0.009549417863352616,-0.004536787198457404,-0.0009193450786524338
77.112,-0.7182424597383879,-0.02317269762448948,-0.0015512601239606738,0.0014618141188789124,0.009581243135587947,-0.004306771200269566,-0.000939738769313081
77.122,-0.7181185327143744,-0.024483255203629817,-0.001746858085262204,0.0017194887581171159,0.009705740948887431,-0.0038056474691652298,-0.0009242963099076462
77.132,-0.7179767898662286,-0.025457740190140576,-0.0017420549364066673,0.0016078206967478081,0.00970533374024285,-0.0036107417211335147,-0.0009341952789387875
77.142,-0.7177979104272865,-0.026690643832773198,-0.0015967148550251054,0.0019363768786684332,0.009580236903445005,-0.0038107442519965673,-0.0009376538488981012
77.152,-0.7175866342330819,-0.027917968878059973,-0.0014613741227487154,0.001763220273471866,0.009432086504202353,-0.003572840759315632,-0.0009173028481477274
77.162,-0.7173556746305074,-0.02960485583964445,-0.001647532623786141,0.0022220834987392024,0.009591121424639582,-0.0037357638849560004,-0.0009149332162277091
77.172,-0.717103824855708,-0.03064785282736704,-0.001649080795615987,0.001671846826634571,0.009556580659262792,-0.0038159375178823396,-0.0008834175108880515
77.182,-0.7168451872493566,-0.03224401326171833,-0.0018201939151616386,0.0016364797774830464,0.009728128526606206,-0.0038884292838581302,-0.0009162584431372522
77.192,-0.7165856889858215,-0.03389819228556501,-0.0018359348776488815,0.0014656570320843443,0.009657227259570966,-0.003688925748800642,-0.0008539528479873937
