Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
27.511,-0.6783633443687132,0.11563244008595852,0.0017563515476792801,3.6037795672960726e-05,0.005093000792292912,0.12830995703377113,0.0008930060778977733
27.521,-0.6765155515835142,0.11701403167298619,0.0017937922017869923,-4.099187698525242e-05,0.005037482431235141,0.12943939448436748,0.000834455662487521
27.531,-0.6747199213735398,0.11871873408779443,0.0019000682968224325,-0.0002252043596930875,0.004986222521695005,0.130339620066783,0.0007725959782938219
27.541,-0.6729794562942653,0.12020131737063444,0.001936799387046939,-0.00013480297578283285,0.005043122642341302,0.13136307490228294,0.0006342380448529639
27.551,-0.671323140913457,0.12152202595606898,0.0019444707188993604,0.00016036205647207424,0.0050964938558939465,0.1322148617171317,0.0004967603483931882
27.561,-0.6697306892011028,0.12318491064002401,0.0019916316044863436,-6.289552035632084e-05,0.005046295826844016,0.13303787549996926,0.0004300258057892137
27.571,-0.6682108005621403,0.1244414856927687,0.0020311101848138335,0.00019586113387504156,0.0049844934180560685,0.1337228807935027,0.00036528890890252796
27.581,-0.6667378072642025,0.12572693524410905,0.0019549161051486408,0.00023787272859632225,0.005033943684887632,0.13450717385735356,0.00028335519326549985
27.591,-0.6653069199595576,0.12708848717405452,0.0019268932311087283,0.00013356602968883635,0.004981040854482366,0.1351734802524458,0.0002524056846233691
27.601,-0.663907133530274,0.1282149667552117,0.0018860560941638127,7.464408567336989e-05,0.005043426687501906,0.1358383125968814,0.00012534799277208464
27.611,-0.6625366226888785,0.12942457638638505,0.0019127770911691044,7.250139259173949e-05,0.004973357615706497,0.13619922074624835,7.76405851645734e-05
27.621,-0.6611929794938742,0.13028719433941038,0.001950692532812326,0.0001915747281264757,0.0049960272143732,0.13672637310694746,-8.510422474738988e-05
27.631,-0.6598877925706237,0.13129081338880066,0.0019396681151606643,0.0001497189006594013,0.004979376269203861,0.1370990331654225,-0.00017103018189867925
27.641,-0.6586142643943509,0.1323628885566972,0.001944794347245704,-1.9687329702477996e-05,0.004994148060960768,0.137402807173582,-0.00030770542623415054
27.651,-0.657391277093395,0.133238840125391,0.0019129588820829824,-3.999942778332155e-05,0.004994277401281444,0.13770357598456862,-0.0004336005985106084
27.661,-0.6562154071059672,0.13405618883496562,0.0018951797330393205,1.3475044456257024e-05,0.004925532034766533,0.13788545029983812,-0.0005017009100125591
27.671,-0.655080616370876,0.13478918859762068,0.00180925156521905,-2.0268947973356433e-05,0.005001563145976995,0.13814640734429773,-0.0006272383614023269
27.681,-0.654011601556463,0.1356424014699904,0.0017732506467753595,-0.00020626097135334476,0.004803763372251524,0.1383771400769893,-0.0005072494249480641
27.691,-0.6529826177929445,0.1362855630186326,0.001703730156611627,-0.00024819996165348357,0.004702572649878611,0.13867950073295443,-0.0004420928882762354
27.701,-0.6520011532155108,0.13696619040507763,0.0016603814448057364,-0.00020571697310955983,0.004891300912921004,0.13868065354319725,-0.0006742632340834831
27.711,-0.6510689354351475,0.13755049284286525,0.0016216945143847639,-2.4637389978821034e-05,0.004906763482718013,0.1385215233316659,-0.0007531089969372573
27.721,-0.650165631241939,0.13807178833430545,0.0015899038576758784,0.00016341643513761994,0.004878238547450842,0.13834436354211554,-0.000785953476813539
27.731,-0.6493076183124638,0.13851187706292922,0.001563938299563361,0.00020790257976255333,0.004835328182514864,0.13828896517290445,-0.0007916377146237608
27.741,-0.6484900603472266,0.1392086267636632,0.0014977494167052186,9.572431844162566e-05,0.0047810155327905335,0.1379713942903864,-0.0007379542260421701
27.751,-0.6477074390887836,0.13947926439109182,0.0014913137369161333,0.00014934230515795122,0.0047570353602148785,0.13784546546241572,-0.0007606789601561914
27.761,-0.6469684193247653,0.13985069824547036,0.0015071760379221644,-0.00012653184375466253,0.004755865616638211,0.13783655794850258,-0.0007888135901303883
27.771,-0.6462715542684148,0.14002067165850995,0.00151366610554593,-6.252516885307813e-05,0.004725435275928724,0.13749594114142205,-0.0007675658037324951
27.781,-0.6456301772821513,0.14040228068000626,0.001499522292698785,-0.00028516866120487094,0.004807017928419199,0.1370792383701609,-0.000778175676852122
27.791,-0.6450274482461662,0.14045699487643848,0.001500313678030274,-6.0824209489496184e-05,0.004802758513631211,0.13661340645308506,-0.0007070634709798185
27.801,-0.6444728264891566,0.14045615174415627,0.001595099718520565,-0.00013567564987226888,0.004884871782877553,0.13640168908432226,-0.0008271183383614655
27.811,-0.6439560067613561,0.14069318517472684,0.0015732803745898138,0.0001819127630771078,0.0049497816102670456,0.13526380823498574,-0.00080112732115456
27.821,-0.6434880415193414,0.14080904914199888,0.0015531993739639205,-0.00023154513902579055,0.004919925594966124,0.13500366217193527,-0.0007256008491998145
27.831,-0.6431993907548259,0.14064130077980064,0.0016687897277858355,-0.0004532071720735331,0.004962071217684105,0.1349527191860478,-0.0008365195483941434
27.841,-0.6429953544426921,0.14038846800299165,0.0016296372202884157,-0.0004528374644827693,0.004878896903357521,0.13490352623082025,-0.0006412392926069543
27.851,-0.6427571884461587,0.14050228286782218,0.001688303487692444,-0.0002790976592557115,0.004925142764457213,0.13386439194132116,-0.000570213979051104
27.861,-0.6425097341042587,0.14044036571920326,0.001652211309197682,-0.00017142286121707428,0.0049905502406204505,0.1331125293260964,-0.00047395113897952257
27.871,-0.642183630467839,0.1403126013952818,0.0016833837595431334,-0.00033299040484990883,0.004996372679907601,0.1328013576402194,-0.00038556445769621916
27.881,-0.6417469058128811,0.14006406101275637,0.0016396175556057102,-0.00031956329175120146,0.005047675374434846,0.13232908584856062,-0.00026162486641645444
27.891,-0.6412335705808614,0.13976834326264065,0.0017077705989319014,-0.00017701323861896157,0.00500242914425808,0.13159438660835043,-0.000121742442214412
27.901,-0.6406865875076733,0.1395242006529962,0.0017936101224620415,-0.0003759072983369194,0.0050546509114877125,0.1310646650786973,-7.644751922253334e-05
27.911,-0.6401376712800015,0.13905129444522046,0.001945175311937497,-0.0005149431485929057,0.004929992634430391,0.13065815397782377,5.969589559384758e-05
27.921,-0.6396103073521626,0.13852678668700502,0.0021163021616530386,0.00015885053099484736,0.00487421469963234,0.12933428830918725,0.0001498956992991296
27.931,-0.6391307916999587,0.13810424602647853,0.0020266615438728763,-0.0004182152792830962,0.004999976603119016,0.1291866480760433,0.0001917498071852819
27.941,-0.6387126275850905,0.13770424352199573,0.0021955094601198155,-0.0004454055951645941,0.005013573355157064,0.12831562299235522,0.00021834591297142936
27.951,-0.6383175199394628,0.1370651249175996,0.0020481685344160283,-0.0003923500875906427,0.004986326228369364,0.12785731414430312,0.00046486871916240347
27.961,-0.637960759840845,0.13621528148831707,0.0020199394706423845,-0.00045326713399163054,0.004917427872841884,0.12749146729647176,0.0006243315844756125
27.971,-0.6375951962370641,0.1356585441818261,0.0020715117441936215,-6.268531699316071e-05,0.004942540536982065,0.1262218810400233,0.0007472901656795372
27.981,-0.6372209641484963,0.1348679984922443,0.002023112213347389,-0.00023815584894748554,0.004975211685704473,0.12586707787025908,0.0008480700360351534
27.991,-0.6368363666713188,0.13402543319162064,0.0019840608722017095,-0.00032075388326902043,0.004941746991148577,0.1253937753617711,0.0010027393445506405
28.001,-0.6364191315301504,0.13322477382699827,0.0019272346955965247,-0.00026890967663106835,0.004948407060995308,0.12455656670118476,0.0011534509075836752
28.011,-0.6359917273434199,0.13245363692110512,0.0019695488353859147,-0.0004833884197479321,0.0049505397734037615,0.12392430630188844,0.0012246787978051898
28.021,-0.635556763185928,0.13138021026168634,0.001966398657685886,-0.00044083957211427105,0.005005300019491621,0.1233565936307377,0.0012767131332234172
28.031,-0.6351243588421553,0.13043599333194944,0.0019057254233363352,-0.00039996220299265417,0.005053510395483407,0.12258884236979917,0.0013731544014836672
28.041,-0.6347043938837942,0.12929151159314944,0.0019425132969734804,-0.00043758491856760173,0.005035507738971212,0.12205255058447584,0.001446304802262155
28.051,-0.6342992364456528,0.12815735520924765,0.002041468048908257,-0.00022347492262575486,0.004969202639527381,0.12118802326825584,0.0015215604796230409
28.061,-0.6339064433996668,0.1269743347421164,0.0020122301772982354,-0.0001788208210493636,0.004996932484399252,0.1205546305300329,0.001600025708637709
28.071,-0.6335258386592564,0.1257077836055318,0.002064500187928253,-0.0002551488444675343,0.004983130266131397,0.1200413087007286,0.0016407903211037578
28.081,-0.6331522546968378,0.12455863386772581,0.002217136521529106,-0.00029076133204331,0.004946878520010856,0.11924518101698567,0.0016020613556912977
28.091,-0.63278159213215,0.12317703888221221,0.0021046140522713586,-0.00012117492483820769,0.005011120335514541,0.11848388019096401,0.0016721376226254137
28.101,-0.6324073583749179,0.12183509274016568,0.002084217781820996,-0.00038672373666237547,0.005042246255163363,0.11806707920592796,0.0016875757897594212
28.111,-0.6320307505542839,0.12037427896394615,0.0022113153627856263,-0.0003040040910553543,0.00495821564546528,0.11730508576918552,0.0016749450232689256
28.121,-0.6316501953872651,0.11900399756729296,0.0022502816107827783,-0.0004272848190618461,0.004940848975173218,0.11662552527071401,0.0016617561876524078
28.131,-0.6312656163157895,0.11724331585252035,0.002167817591497645,-5.572330073100318e-05,0.004997201699231901,0.11583614905114459,0.0016576115970767802
28.141,-0.6308877089496354,0.11566340561964505,0.002145535142901167,-0.00021930795170277406,0.004994481152555963,0.11528467580034896,0.001680192984729878
28.151,-0.6305082810838814,0.11411794300091938,0.002125142377696676,0.0001360541206949506,0.005004181639391092,0.11405418088042651,0.0016562781851057196
28.161,-0.6301374398562221,0.11251335270291651,0.0019948256120789765,-3.5277670193067934e-05,0.005031036952031442,0.11349674383352415,0.0016758339864058058
28.171,-0.6297703371931904,0.11070956230974982,0.0019546156759675526,-0.00026718024632810256,0.0050202112493913376,0.11320913018206902,0.0016622848919380928
28.181,-0.6294078033931143,0.10884237746755598,0.0018688751036455287,8.069793773834988e-05,0.005046939417082896,0.11222591877986421,0.0016708632036985804
28.191,-0.6290528697651236,0.10719097863384608,0.001879689612676927,-0.00014754346765855075,0.005047876587252809,0.11145463766882102,0.001615483541656637
28.201,-0.6287009156197589,0.10520204813489098,0.0018534769246123517,-9.092470871507885e-05,0.004990285761782509,0.11078699181934315,0.0016248452978997463
28.211,-0.6283497894930763,0.10311172086689613,0.0018452656093899122,-0.00012065314351783485,0.004911804958839916,0.11033961921197655,0.0016545897122801634
28.221,-0.6280000976151001,0.10132256709400433,0.001864032405331173,-0.0001865543397379099,0.004933758652238218,0.10944033078349591,0.001602217404716555
28.231,-0.6276536658385625,0.09911113942169525,0.001830420297340929,-4.894156448820297e-05,0.0050585417779762665,0.10880167845391853,0.001457692759475826
28.241,-0.6273075520374185,0.0971148076083912,0.0018083052629380703,-9.35003422881664e-05,0.005006398909500831,0.10800834501629808,0.001466043700272479
28.251,-0.6269630394827077,0.09487852483991777,0.0017913931299995411,-7.41216570103731e-05,0.005060081547296313,0.10732192663670403,0.0013686440008546796
28.261,-0.6266173205464058,0.09254647122041693,0.001765980906505149,-1.3059288246353162e-05,0.005023605187696845,0.1066142521885034,0.0013572544162778755
28.271,-0.6262770777875346,0.09039711244062953,0.001868180466117586,-9.586040111653205e-05,0.005111240609586787,0.10578824983655721,0.001202821880928795
28.281,-0.6259373907643191,0.08817670811851652,0.0018126219424106083,0.0002487515186437861,0.0049787257187219325,0.1046960805253585,0.001311018105070616
28.291,-0.6256111152965635,0.08560735046580081,0.0017899020411400457,0.00034924036714834017,0.0050780381069381875,0.10417793811345444,0.0011329102004307146
28.301,-0.6252841998798981,0.08324750165225847,0.0017945035756357086,5.1771708718284515e-05,0.0049659367643357655,0.10371582415643399,0.001173102297554962
28.311,-0.6249528618499447,0.08072172643359377,0.0017222485789769593,0.00015528927094532463,0.005040052535364659,0.1028447464811828,0.0011096895137621132
28.321,-0.6246306666140979,0.07834407973022994,0.0017965739354455224,-1.7119084217753766e-05,0.005042222414249231,0.10205598230389867,0.0010375704169032218
28.331,-0.6243122514399921,0.0757954370624736,0.001832570269020728,0.000118405533840793,0.0049921599341749,0.10123850944247437,0.0010072194383496935
28.341,-0.62408626634104,0.07429423473575003,0.001780421843678326,-0.0010789601045502195,0.005057877902561181,0.10065756358464828,0.0009052177810993101
28.351,-0.6238838453153814,0.07292285514952646,0.0018952969320711333,-0.0006753993397836666,0.005037353615167106,0.09859542010189859,0.0008171593463908167
28.361,-0.62366354818964,0.07031813928853303,0.0017911330681785742,-2.425131521377466e-05,0.005003779744376935,0.09901676413701832,0.00081212052292301
28.371,-0.6233918495315365,0.06755698742303728,0.0016156039896060292,0.0004998495431109973,0.004834918868321658,0.0996973491947406,0.0009817047991242944
28.381,-0.6230276676624724,0.06541974966333086,0.001517485446123068,0.0010473105985715492,0.004941940095940289,0.0987569140601634,0.0009478101178252984
28.391,-0.6225568897905758,0.06304458621106868,0.0015523534245751591,0.0009013299989053536,0.005045642469084122,0.09846391261377274,0.0008261127974211746
28.401,-0.6219710960076581,0.05997550208289404,0.001558977042181553,0.001323902994242232,0.0049656701831288785,0.09803503148056159,0.0008633514995111113
28.411,-0.6212889107641342,0.05708840288690631,0.0015637367041474448,0.001066003836405649,0.005026565524460125,0.09754387980150092,0.000808567740778976
28.421,-0.6205501640368158,0.05397419416076232,0.001615302877707947,0.0008531182947359994,0.005024100522360797,0.09675416179181262,0.0007721712450425855
28.431,-0.6197732995941765,0.05056684174457082,0.001673081034581969,0.0008352232147750271,0.005011466973162015,0.09588044920043437,0.0007495492054969688
28.441,-0.6189696934463118,0.047206866661600344,0.001781819789733241,0.00031828008573686617,0.004899308532443136,0.09543011669426793,0.0008007488255135087
28.451,-0.6181595275297127,0.043862604225225255,0.001751695426388089,0.0005802044764369185,0.00501983467447964,0.09417294378921692,0.0007535619227976298
28.461,-0.6173511728178074,0.040523061227094814,0.001771622882728252,0.00038731839951111624,0.004957963877173732,0.09367972596145435,0.0007860276932500909
